ID,TARGET
86826,0.0714596874481
86827,0.0265336003357
86828,0.153437819628
86829,0.071722066337
86831,0.0267149828829
86833,0.00156067609625
86834,0.068732836178
86836,-0.00712008765578
86837,0.0157090419483
86838,0.00968046871301
86841,0.0268513589211
86842,0.00822744161027
86843,0.10800209704
86845,-0.0207065670383
86847,0.0697232506863
86848,0.0107133715813
86849,-0.00328330357237
86851,0.0154101766637
86853,0.0298860799138
86856,0.0785282065242
86858,0.0605702836534
86859,0.0690672343335
86862,0.0926472352004
86863,0.00258225767639
86864,0.101878414275
86866,-0.00193844497689
86869,0.0119315251741
86870,0.101595157565
86871,0.00435182987267
86872,0.0340005080916
86874,0.112346380789
86875,0.0776843605007
86879,0.0775345581726
86884,0.00998693435515
86892,0.00801443496706
86893,0.0910904075184
86894,0.00358780748195
86895,-0.0252965251684
86896,0.00242976964738
86897,0.0664236050105
86901,0.0134118618348
86903,0.0803190196175
86904,0.00539556119377
86905,0.0116158493949
86907,0.0448872127628
86910,0.108034755336
86912,0.0210233168664
86914,0.0385925556563
86919,0.0691129704053
86921,0.0127927982188
86922,0.0657546125146
86924,0.00975146242442
86927,0.117619439894
86928,0.00991741344051
86930,0.0139156053117
86933,0.00489954574161
86936,0.00196226331415
86937,0.0791836692746
86938,0.0962645990248
86939,0.0697397646466
86943,0.0899445592558
86944,0.110902825127
86947,0.00836601669768
86948,0.184232384381
86949,0.0967325691652
86951,0.0152704468752
86954,0.113229318585
86955,0.0201405457681
86956,0.0214695271563
86957,0.0545674748627
86958,0.0964141312045
86966,-0.0105546879228
86974,-0.00106964605668
86975,0.0663128988034
86976,0.0861629369118
86978,-0.00426973132062
86979,0.00212594282793
86980,0.00715682188796
86981,0.0332565967953
86984,0.0906040775125
86988,0.0103419607236
86991,0.0888979895497
86994,0.00915390362568
86995,0.0689651633778
86996,0.131312575487
86997,0.0448779815744
86998,0.0457478577681
86999,0.0667155550169
87000,0.0742814889651
87002,0.00867274750863
87003,0.0598386083655
87005,-0.00960595417611
87007,0.0368930804689
87008,0.0120312479248
87009,0.0507187152544
87010,0.0609237439845
87011,0.0570605162647
87014,0.0967786319008
87015,0.0217261791903
87016,0.1775018822
87018,0.0740937798783
87019,0.0152338793367
87020,0.0057010532991
87021,0.113132033681
87023,0.0647205731004
87024,0.0709793235341
87025,0.00774330721148
87027,0.0709793235341
87028,0.0356422731853
87032,0.0778442922755
87034,-0.0299001851531
87035,0.0728179337087
87036,0.031164683307
87037,0.0694266349209
87042,0.132174945315
87043,0.138392009175
87044,0.069761687017
87048,0.00742331702825
87053,0.0769633964292
87056,0.00394442326979
87057,0.066333539038
87058,0.0600689448333
87059,0.00365719738879
87060,0.0857590024722
87061,0.0714822122836
87062,0.0565724846295
87065,-0.00667171307712
87066,0.00516802557768
87067,0.0166425129076
87070,-0.00836906683401
87072,-0.00550047893505
87073,0.00470359991462
87075,0.0321165363872
87076,-0.00925819539258
87078,0.0128815972805
87080,0.0965949939997
87085,0.0765430688343
87086,0.0846937959559
87087,0.0640413918726
87088,0.0890762473622
87090,-0.00489191205255
87091,0.0126144734419
87093,0.0611204806474
87094,0.117596524199
87097,0.0627830011213
87098,0.0775518608176
87099,0.00148285919427
87100,0.00213853134996
87101,0.00819759732425
87102,0.0122647138569
87104,0.00021261545077
87105,0.00531088031714
87108,0.0556121186445
87109,0.0248147290158
87113,0.00749703031586
87115,0.0787696259335
87117,-0.0382037323977
87119,0.0196381364549
87120,0.00377738434815
87121,0.010571463887
87123,0.00447711396853
87128,0.00239272272904
87130,0.131312575487
87133,0.0341474178907
87134,0.18253633037
87137,0.121257033495
87138,0.068684326883
87142,0.1674914257
87145,0.0674433504043
87146,0.00470360743577
87148,0.0399762570201
87159,0.0015219959468
87160,0.109687264128
87161,0.0552764514117
87163,0.0118423432017
87164,0.0274824079748
87165,-0.0155816361156
87166,0.00849829214107
87168,0.0766061027599
87174,-0.00778773091021
87175,0.00935159903553
87177,0.0111356099447
87178,0.00220152081409
87181,0.128142976389
87185,0.0026894505864
87186,0.0719319220778
87188,0.0164562010114
87191,0.0293959958494
87192,0.0758700136742
87193,0.0529591993967
87196,0.00748012109605
87198,0.0959103676794
87199,0.00677748451962
87201,0.0356075085607
87203,0.00561412315304
87204,0.0630135254303
87205,0.0434647498314
87208,0.0612156493632
87213,0.0398716311555
87217,0.0392368495376
87218,0.0556363880463
87219,0.00383870521496
87220,0.00473899235082
87222,0.109009093192
87224,0.00777151128475
87225,-0.0160103814524
87228,0.00407222430325
87229,0.00568926423272
87230,0.100905880314
87232,0.0179918243272
87234,0.0674433734931
87237,0.0811293629573
87239,0.0579846931521
87240,0.0308400806834
87244,0.00115006041161
87245,0.0705911752508
87247,0.00944294883032
87256,0.10628801977
87259,0.0265151106509
87260,0.0251764767696
87261,0.0149166566878
87265,-0.0101578989755
87266,0.0559458437695
87268,0.00191782586202
87269,0.0449403613368
87271,0.14616303886
87278,0.0750076438466
87279,0.0497844738107
87280,0.0804718069806
87281,0.0903194927399
87282,0.0474962117646
87283,-0.00173313381841
87285,0.0965095431976
87289,0.00224636976
87291,0.0908959569007
87293,0.123664089303
87296,0.006614066815
87298,0.10052648845
87299,-0.00158287690197
87301,0.0576658633365
87302,0.0686832125426
87308,0.0846861799121
87309,-0.00825832292583
87313,-0.00487873890761
87315,-0.00194970836928
87316,0.0708918777162
87320,0.0591044459657
87321,0.0026249239975
87323,0.0608347656651
87324,0.0913140323064
87326,0.0892450723966
87327,0.0707749879026
87328,0.165507521776
87329,0.0447076235902
87330,0.00866612215199
87332,0.151624535818
87333,0.000844449287941
87334,0.0104393521591
87336,0.0482731172774
87342,0.0400335972304
87344,0.112079120119
87345,0.0708000310368
87346,0.000927279785886
87347,0.0099034451242
87353,0.150854919273
87355,0.0122401553119
87357,0.0673744129924
87359,0.0156367687188
87360,0.109652640375
87361,0.0282429442129
87364,0.0162934390915
87365,0.0303134842199
87367,0.0144234301277
87369,0.110962314149
87370,0.0639212806036
87372,0.0349871414756
87376,0.00899426558864
87377,0.000675308779331
87379,0.000675297951301
87380,0.0109554776342
87381,0.00954415151227
87384,0.00577493164604
87386,0.078488568556
87388,0.0301766482625
87389,0.0585386138632
87395,0.00470364698732
87397,0.00659440493037
87398,0.000255235879307
87399,0.043111004945
87401,0.000637839501139
87404,0.0358360162595
87405,0.0167580920001
87407,0.0717230865515
87408,0.00937358070441
87409,0.0799282661875
87411,0.0235520396847
87412,0.00395756162797
87415,-0.00149165478313
87417,0.0531480019142
87418,0.00340542957563
87419,0.0171357963164
87420,0.00423870846453
87421,0.00788742698892
87425,0.0224019978406
87427,0.0841375933668
87428,0.017009349272
87429,-0.0209316401784
87431,0.0232293139023
87437,0.115582946494
87441,0.0351645934543
87442,0.040918255716
87443,0.00843260494493
87446,0.00610961242473
87447,0.0741406455917
87450,0.0174085469233
87451,-0.00805213531018
87454,0.0250537421916
87457,0.0630227315655
87459,0.0153108501125
87461,0.105993324518
87462,-0.00151923549516
87464,0.0689804221669
87465,0.0747223071185
87466,0.0549828614238
87467,-0.00090541151325
87468,0.00676204595521
87470,-0.017015611397
87471,0.0949052498843
87472,0.0111023866303
87477,0.0798023792275
87483,0.0229862096484
87485,0.0208320477304
87486,0.0845979842813
87489,-0.012457333811
87490,0.104578691911
87491,0.0251057906695
87493,0.0681512946938
87494,0.00592652616708
87495,0.00189637766817
87496,0.0982350445497
87499,0.100009417971
87500,0.0823168650677
87502,0.0246377777943
87505,0.0151342840491
87507,0.00450882169821
87510,0.079351285816
87514,0.0067177602221
87517,0.078066536212
87520,0.0522404121237
87521,0.0785892843992
87522,0.0179531622006
87524,0.0788922403992
87525,0.0567351364463
87526,0.0518352641282
87527,0.0382507645645
87528,0.111467420339
87537,0.137355055956
87538,0.0497184719315
87542,0.0300589627096
87544,0.0681609258936
87547,0.0642099114602
87549,0.0906416522047
87551,0.0689804221669
87555,0.000675326674816
87556,0.145759455964
87561,0.0869765072859
87564,0.00172270254829
87565,0.0833305194594
87566,0.0319029886625
87568,0.06853836922
87569,0.0096080534375
87570,0.0346500233335
87571,0.00602749169461
87572,0.000323567309667
87576,0.00615354718128
87577,0.0696279770133
87580,0.0105643512814
87581,0.00907407924343
87582,0.118874068487
87584,0.0984701058456
87585,0.0158371195941
87586,-0.00464789244266
87591,0.0705976356404
87592,0.0167227770631
87594,-0.00163543303688
87596,-0.0299877678386
87597,0.0179536763629
87598,0.00490412703436
87599,0.0278008272116
87600,0.00470360547986
87607,0.0738760483763
87608,0.00671776578735
87610,0.0189509219365
87611,0.108456851091
87612,-0.00819534647065
87613,0.00636265836053
87614,0.00416161377634
87617,0.0470106869718
87618,0.0124465750203
87620,0.0723619742106
87621,0.0408580540939
87622,0.0488311329788
87624,0.022201924768
87627,0.0249905153946
87629,0.0788561737241
87630,0.0103405785514
87631,0.0183330484545
87634,0.00244160494954
87635,0.00878796813388
87637,0.00668046780174
87639,0.0451189327745
87640,0.0711487432006
87641,0.0196270476913
87646,0.0326820215857
87647,0.0629502274071
87648,0.0275660063641
87651,0.0693468008875
87655,0.0783637854848
87658,0.0235715680898
87659,-0.00562744458514
87660,0.0961958944127
87661,0.0221199059067
87662,0.00329233756192
87664,0.0187471528737
87665,-0.0151482638353
87668,0.11150208169
87669,0.122799659923
87672,0.0869212936784
87674,0.0396528248646
87678,0.0104367361098
87681,0.0119439458823
87683,0.0140797183149
87685,0.00221554227573
87686,0.000871814404572
87694,0.063039854771
87695,0.00083183062747
87696,0.00891397639349
87698,0.00847190938486
87699,0.0858103552359
87701,-0.00401675252112
87704,0.0454815331604
87706,0.0135985958274
87712,0.0574325095972
87714,0.118615278434
87715,0.048806982136
87720,0.0914920430102
87722,0.0223487450089
87723,0.0295662667266
87726,0.0782963319561
87727,0.0297116754248
87728,0.0145265748243
87730,-0.000168402280075
87731,0.0201524002553
87736,0.0702360079686
87737,0.0225408659859
87738,0.0797209488283
87739,0.0854680885428
87743,0.0794572350084
87745,0.00364666123782
87746,0.0331697813689
87747,-0.00645887574222
87748,0.0496914580707
87749,0.0689804221669
87751,0.0792211319555
87753,0.0772737808475
87755,0.131396844735
87759,-0.0037448342119
87765,0.0239612315029
87767,0.0693001016064
87768,0.0223649475269
87770,0.0945223881681
87773,0.085237087242
87775,0.00268945419574
87776,0.00235722727879
87777,0.0126311880252
87778,0.0707412275267
87779,0.0684818788184
87780,0.0280598789711
87781,0.067147946007
87782,0.070024023542
87784,0.126779130928
87785,0.0498912679959
87792,0.0627747836496
87794,0.0172405860364
87795,0.119213807393
87796,0.0067178072948
87798,0.00428152893663
87799,0.00642574601134
87804,0.00604901509394
87805,0.0172665205354
87806,-0.0048705220205
87807,0.0709945823231
87811,0.0271868664501
87812,-0.00543254068636
87813,0.0866078170733
87819,0.0702438717101
87820,-0.0142479256194
87822,0.00740811438491
87824,0.0202674835975
87825,0.0718436322999
87828,0.0157167415903
87831,0.0687225785467
87833,0.0706713946041
87835,0.00181310018255
87840,0.0758260798823
87842,0.0018098802856
87843,0.0808004114113
87844,0.0936771289285
87845,0.0336750088821
87849,0.0165987212594
87850,0.0734989666955
87851,0.0101246498302
87855,-0.0205752757662
87856,0.0244589688163
87857,0.113248140766
87867,0.0564367970687
87869,0.0635033013374
87871,0.0709945823231
87873,0.00712161129834
87876,-0.038701428103
87878,0.00136487509359
87879,0.074059455611
87886,0.0127533811753
87887,0.0191016132297
87889,0.0688685241778
87890,0.000471486725646
87892,0.0727539060419
87894,0.00199561693276
87895,-0.0103016676774
87897,0.0769688475655
87898,0.000129728033816
87901,-0.000487545988727
87902,0.0871922541303
87903,0.0135646278207
87904,0.125755837387
87906,0.1353408958
87908,0.0627296156034
87910,0.0966574957041
87911,0.057925575681
87913,0.0327406843879
87914,0.114348816866
87915,-0.000577878992392
87916,0.0156554680671
87920,0.0760689926977
87921,0.0037444577557
87925,0.0201455117686
87926,0.0432524910866
87927,0.0225485371595
87928,0.0790359641591
87932,-0.000123518716191
87933,0.0984479700756
87934,0.00314079867765
87936,-0.00970068625337
87937,0.0626901104987
87943,0.00886651621297
87944,0.057149427159
87945,0.0803325625177
87947,0.00568057164181
87952,0.0704531258243
87953,0.068285797054
87954,-0.00196657838191
87958,0.0100014784148
87959,0.109202590136
87960,0.104829107275
87961,0.113800544019
87963,0.000323567309667
87964,0.0419212540357
87967,0.00067405395224
87969,0.0148024987177
87972,-0.0119147975711
87974,0.00611410898892
87976,0.0251718990684
87978,0.105426297897
87981,0.0083161884579
87984,0.022157344711
87986,0.0209055116643
87987,-0.00645047754602
87988,0.00456719809819
87990,0.066468037525
87991,0.0106802626081
87992,0.0754229241769
87997,0.013279719453
87998,0.00127848695909
88000,0.00373403637244
88001,0.0572602053418
88002,0.0145931819181
88003,-0.00978144852668
88004,0.0183653723074
88005,0.00344696310173
88011,0.0850631858388
88013,0.00248271834854
88014,0.0428330598951
88016,0.0791658664106
88017,-0.0187496380679
88023,0.0709530026349
88027,0.00183316655894
88029,0.00490762613801
88030,0.00704260190652
88032,0.0206941926549
88033,0.0289372275708
88034,0.0325691276199
88035,0.0516256988195
88037,0.026352796478
88038,0.0392783671061
88039,0.0156196611401
88041,0.0256034844258
88042,0.0044147328911
88044,0.00797993139453
88046,0.0703495916366
88048,0.0670182859492
88051,0.0709003456095
88052,0.00430372865593
88056,0.0706358183895
88057,0.00836081348866
88060,0.0696258096351
88062,0.00265282279298
88064,0.110389356087
88068,0.0694612230898
88069,-0.00233439830127
88071,0.0104551517769
88075,0.0642532246954
88076,-0.00235155401692
88079,0.0696284590289
88081,0.109034019915
88082,0.0914468091449
88083,0.0785545111516
88084,0.070893940022
88085,0.00339607139905
88089,0.0491863950304
88090,0.146552681893
88091,0.074558522274
88093,0.125300612597
88094,-0.00282532406259
88098,0.0742276594411
88101,0.0094433675661
88103,0.00958385140386
88104,-0.00280684838194
88105,0.0348290979647
88106,0.00836497693805
88108,0.129907219515
88109,0.0288430478261
88111,0.0055873425143
88112,0.0164149507415
88116,0.00119981350946
88117,0.0698244217085
88120,0.0654019518941
88121,0.104921240474
88122,0.0939150629268
88123,0.0239109954583
88124,-0.00814211476705
88128,0.0156434398292
88132,0.0545728447077
88134,0.0327106876102
88135,0.0763012743476
88138,0.0675495551461
88142,0.0790802150606
88144,-0.00373636650326
88145,0.00723703075261
88149,0.0303618060133
88150,0.060068297304
88151,0.0144216925866
88152,0.0117529286028
88153,0.0802765344984
88160,0.0223777969478
88164,0.00665196936566
88171,0.00333137145969
88172,0.00108066567942
88183,0.010031929077
88184,0.0739463045074
88189,0.00591173122393
88190,-0.00910013608181
88192,0.114974949083
88193,0.0472223596693
88194,0.0078072016669
88201,0.00888152318273
88202,-0.00117359420859
88203,0.0377521626414
88206,-0.010058675587
88207,0.0779318900581
88210,0.143369470094
88211,0.118947075574
88212,0.0161909835364
88213,0.0317765139234
88215,0.0698619934678
88219,-0.00293254363404
88224,-0.000694098969077
88225,0.0422924779073
88226,0.0689804221669
88227,0.00981749368719
88229,0.0033972576824
88230,0.0650309988334
88239,0.00265218012457
88243,0.00368848562024
88245,0.040239729407
88247,0.0794098121113
88248,0.0445629986708
88249,0.0146325276836
88250,0.0176509434637
88252,0.128819801795
88253,0.00679755410436
88256,0.00908929842585
88257,0.0877444697202
88258,0.0761133370392
88262,0.0157263320534
88265,0.00897579577561
88267,-0.00373000910142
88270,0.0657394204779
88274,0.0237903644097
88276,-6.86917277036e-05
88277,0.00916491250323
88280,0.0716169949113
88281,0.120967431551
88283,0.00714745581154
88286,0.0063220667049
88293,0.0168523659358
88294,0.0107961482529
88295,0.0455046029184
88296,0.00253421258367
88297,0.0742403791077
88298,0.056725171977
88301,0.054817250429
88303,0.0593760127948
88306,0.103013200539
88307,0.043971234539
88311,0.0528283259966
88312,0.0272497134288
88314,0.10974873264
88321,0.08904498876
88323,0.0557407763513
88324,0.00823484316361
88325,0.00245521151897
88326,0.0238384080061
88327,0.0219945195579
88331,0.0297002770522
88335,0.0448266307665
88337,0.0286178866592
88338,0.00619168781473
88339,0.0137159660081
88340,0.000360305266827
88345,0.0711897216784
88347,0.0738182723664
88348,0.00117942244302
88357,0.0133512191857
88358,0.0694594458522
88359,0.0225812504521
88360,0.00856966658503
